profile,placement,failure_law,repetition,operation_requests,stable_aligned_requests,unaligned_requests,transition_guarded_requests,left_censored_one_path_requests,both_paths_up_requests,one_path_up_requests,neither_path_up_requests,one_path_up_episodes,early_one_path_requests,early_one_path_successes,early_one_path_success_rate,late_one_path_requests,late_one_path_successes,late_one_path_success_rate,late_minus_early_success_rate,maximum_age_interval_width,adequacy_passed,source_attempt
opentelemetry_demo,colocated,N,0,1200,1026,0,174,0,827,177,22,26,96,5,0.052083333333333336,81,34,0.41975308641975306,0.36766975308641975,1.0004119873046875,True,1
opentelemetry_demo,colocated,N,1,1200,996,0,204,0,714,266,16,35,128,5,0.0390625,138,51,0.3695652173913043,0.3305027173913043,1.0003840923309326,True,1
opentelemetry_demo,colocated,N,2,1200,944,0,256,0,708,219,17,41,129,11,0.08527131782945736,90,48,0.5333333333333333,0.448062015503876,1.0008411407470703,True,1
opentelemetry_demo,colocated,N,3,1200,979,0,221,0,742,216,21,34,115,4,0.034782608695652174,101,57,0.5643564356435643,0.5295738269479121,1.0003790855407715,True,1
opentelemetry_demo,colocated,N,4,1200,989,0,211,0,736,244,9,40,124,11,0.08870967741935484,120,54,0.45,0.3612903225806452,1.0009279251098633,True,1
opentelemetry_demo,colocated,N,5,1200,998,0,202,0,766,223,9,34,126,12,0.09523809523809523,97,44,0.4536082474226804,0.3583701521845852,1.0004000663757324,True,1
opentelemetry_demo,colocated,N,6,1200,1007,0,193,0,776,227,4,33,126,3,0.023809523809523808,101,46,0.45544554455445546,0.4316360207449317,1.0005440711975098,True,1
opentelemetry_demo,colocated,N,7,1200,938,0,262,0,674,239,25,40,139,12,0.08633093525179857,100,49,0.49,0.4036690647482014,1.0097060203552246,True,1
opentelemetry_demo,colocated,N,8,1200,983,0,217,0,753,225,5,36,124,12,0.0967741935483871,101,51,0.504950495049505,0.40817630150111783,1.0005409717559814,True,1
opentelemetry_demo,colocated,N,9,1200,980,0,220,0,767,189,24,34,107,14,0.1308411214953271,82,42,0.5121951219512195,0.3813540004558924,1.0006139278411865,True,1
opentelemetry_demo,colocated,N,10,1200,1005,0,195,0,812,163,30,30,92,13,0.14130434782608695,71,29,0.4084507042253521,0.2671463563992652,1.0015270709991455,True,1
opentelemetry_demo,colocated,N,11,1200,988,0,212,0,764,211,13,37,108,3,0.027777777777777776,103,48,0.46601941747572817,0.4382416396979504,1.0017340183258057,True,1
opentelemetry_demo,colocated,N,12,1200,986,0,214,0,752,221,13,36,123,7,0.056910569105691054,98,55,0.5612244897959183,0.5043139206902273,1.0015289783477783,True,1
opentelemetry_demo,colocated,N,13,1200,1042,0,158,0,866,163,13,30,100,10,0.1,63,33,0.5238095238095238,0.42380952380952386,1.0010859966278076,True,1
opentelemetry_demo,colocated,N,14,1200,963,0,237,0,743,197,23,36,105,8,0.0761904761904762,92,45,0.4891304347826087,0.4129399585921325,1.0017621517181396,True,1
opentelemetry_demo,colocated,N,15,1200,972,0,228,0,753,208,11,41,126,14,0.1111111111111111,82,40,0.4878048780487805,0.37669376693766937,1.001633882522583,True,1
opentelemetry_demo,colocated,N,16,1200,962,0,238,0,677,279,6,43,155,10,0.06451612903225806,124,56,0.45161290322580644,0.3870967741935484,1.0005428791046143,True,1
opentelemetry_demo,colocated,N,17,1200,997,0,203,0,754,222,21,33,115,9,0.0782608695652174,107,43,0.40186915887850466,0.3236082893132873,1.0004239082336426,True,1
opentelemetry_demo,colocated,N,18,1200,953,0,247,0,737,207,9,35,110,6,0.05454545454545454,97,48,0.4948453608247423,0.4402999062792877,1.0011000633239746,True,1
opentelemetry_demo,colocated,N,19,1200,956,0,244,0,727,211,18,39,126,8,0.06349206349206349,85,54,0.6352941176470588,0.5718020541549953,1.0008690357208252,True,1
opentelemetry_demo,colocated,N,20,1200,1015,0,185,0,817,156,42,27,85,11,0.12941176470588237,71,35,0.49295774647887325,0.3635459817729909,1.0005722045898438,True,1
opentelemetry_demo,colocated,N,21,1200,1035,0,165,0,852,164,19,29,85,5,0.058823529411764705,79,48,0.6075949367088608,0.5487714072970961,1.0028018951416016,True,1
opentelemetry_demo,colocated,N,22,1200,1011,0,189,0,820,175,16,30,90,9,0.1,85,40,0.47058823529411764,0.37058823529411766,1.000560998916626,True,1
opentelemetry_demo,colocated,N,23,1200,965,0,235,0,717,232,16,39,137,14,0.10218978102189781,95,49,0.5157894736842106,0.4135996926623128,1.0008718967437744,True,1
