application,stage_group,records,scope,total_command_wall_seconds,total_command_cpu_seconds,maximum_recorded_process_rss_mib,calendar_latency,overlapping_nested_stage_timers_added
deathstarbench_social_network,graph_build_and_replay,160,160 disjoint campaign commands,311.58,364.2,239.23828125,False,False
deathstarbench_social_network,pmx_extraction,80,80 complete extraction commands,6879.33,5243.2,2469.84375,False,False
deathstarbench_social_network,pmx_binary_compilation,80,80 repeated original compiler commands,759.81,549.04,217.6796875,False,False
deathstarbench_social_network,palladio_setup_and_solver_batches,2,original recorded per-application batches; build and solve distinguished by path,471.89,497.37,1814.58203125,False,False
opentelemetry_demo,graph_build_and_replay,160,160 disjoint campaign commands,473.27,534.36,457.17578125,False,False
opentelemetry_demo,pmx_extraction,80,80 complete extraction commands,8602.65,8140.09,4091.56640625,False,False
opentelemetry_demo,pmx_binary_compilation,80,80 repeated original compiler commands,754.91,551.42,217.734375,False,False
opentelemetry_demo,palladio_setup_and_solver_batches,2,original recorded per-application batches; build and solve distinguished by path,550.8199999999999,668.72,1437.80859375,False,False
spring_petclinic_microservices,graph_build_and_replay,160,160 disjoint campaign commands,296.74,354.44,242.55859375,False,False
spring_petclinic_microservices,pmx_extraction,80,80 complete extraction commands,8669.38,6208.7699999999995,1950.41796875,False,False
spring_petclinic_microservices,pmx_binary_compilation,80,80 repeated original compiler commands,739.1,556.05,217.71484375,False,False
spring_petclinic_microservices,palladio_setup_and_solver_batches,2,original recorded per-application batches; build and solve distinguished by path,348.37,473.03,1683.19921875,False,False
