application,repetition,multiplier,attempts,native_spans,method_order,status,error,ordinary_input_bytes,pmx_input_bytes,graph_wall_seconds,graph_summed_timed_command_cpu_seconds,graph_largest_process_peak_rss_mib,graph_outer_minus_command_wall_seconds,graph_point_operations,pmx_wall_seconds,pmx_summed_timed_command_cpu_seconds,pmx_largest_process_peak_rss_mib,pmx_outer_minus_command_wall_seconds,pmx_point_operations,speedup_pmx_over_graph,pmx_fixed_launch_seconds,pmx_wall_minus_declared_launch_seconds,startup_subtracted_ratio_arithmetic_only,graph_nodes_across_operation_models,graph_edges_across_operation_models,graph_categories_across_operation_models,pmx_models_including_controls
deathstarbench_social_network,0,1,3600,53165,graph/pmx,qualified,,36799336,36557813,3.574347110999952,4.74,205.76953125,0.08478108299993892,3,184.29369913999994,274.84,1991.05078125,0.011439873999847805,3,51.560101304330885,60,124.29369913999994,34.7738189045741,18,15,10,14
deathstarbench_social_network,0,2,7200,106330,pmx/graph,qualified,,73416864,73175341,5.298972771999956,6.510000000000001,306.6640625,0.00531942199995683,3,206.7877386460001,318.29,3032.29296875,0.010209056999997301,3,39.0241179835226,60,146.7877386460001,27.70116869096479,18,15,10,14
deathstarbench_social_network,0,4,14400,212660,graph/pmx,qualified,,146651921,146410397,8.504231512999922,9.75,521.1484375,0.001118902999905913,3,265.999376624,411.98,4366.77734375,0.010809887000050367,3,31.278473100994752,60,205.99937662399998,24.223161882305387,18,15,10,14
deathstarbench_social_network,1,2,7200,106330,graph/pmx,qualified,,73416864,73175341,5.14297965600008,6.38,312.765625,0.001101543999993737,3,202.492608518,315.9,2873.0390625,0.010926251000000775,3,39.37262483271952,60,142.492608518,27.70623608276583,18,15,10,14
deathstarbench_social_network,1,4,14400,212660,pmx/graph,qualified,,146651921,146410397,8.508139072999938,9.75,509.79296875,0.0052997669997694175,3,274.83547245499994,426.11,4373.6171875,0.009780431999843131,3,32.302653976023215,60,214.83547245499994,25.250583072480236,18,15,10,14
deathstarbench_social_network,1,1,3600,53165,pmx/graph,qualified,,36799336,36557813,3.599634579999929,4.84,205.234375,0.005395437000061065,3,176.96236182899997,273.61,1892.9375,0.010424823999528599,3,49.16120175426347,60,116.96236182899997,32.49284315659683,18,15,10,14
deathstarbench_social_network,2,4,14400,212660,graph/pmx,qualified,,146651921,146410397,8.609625715999982,9.850000000000001,509.75390625,0.001166824000165434,3,276.8618635989999,431.5,4360.52734375,0.011054761000423241,3,32.15724733358437,60,216.8618635989999,25.188303272694824,18,15,10,14
deathstarbench_social_network,2,1,3600,53165,graph/pmx,qualified,,36799336,36557813,3.492596785000387,4.76,205.69140625,0.0011759430003621674,3,177.00323931899993,273.24,2071.03125,0.011500914999487577,3,50.67955169608287,60,117.00323931899993,33.50035704708093,18,15,10,14
deathstarbench_social_network,2,2,7200,106330,pmx/graph,qualified,,73416864,73175341,5.349694497999735,6.57,312.55859375,0.005228984999575914,3,205.41142319000028,324.79,3051.5234375,0.01017311499981588,3,38.39685112239664,60,145.41142319000028,27.18125740532847,18,15,10,14
opentelemetry_demo,0,1,3600,106869,graph/pmx,qualified,,124400595,124158872,3.843362648999914,4.66,443.984375,0.052976201999968,3,193.63380070300002,245.94,2258.65625,0.006503913999949873,3,50.381350496130175,60,133.63380070300002,34.77002117866057,23,23,19,14
opentelemetry_demo,0,2,7200,213738,pmx/graph,qualified,,248619204,248377481,6.194324467999877,7.090000000000001,790.64453125,0.0025886989999435173,3,267.96228647299995,407.3,2790.12109375,0.005445456999950693,3,43.25932357229648,60,207.96228647299995,33.57303730977305,23,23,19,14
opentelemetry_demo,0,4,14400,427476,graph/pmx,qualified,,497056423,496814699,12.415144941000108,13.350000000000001,1467.17578125,0.000805229000206964,3,595.0482601849999,1024.93,4345.05078125,0.005983571999877313,3,47.929223783759184,60,535.0482601849999,43.096416733568866,23,23,19,14
opentelemetry_demo,1,2,7200,213738,graph/pmx,qualified,,248619204,248377481,6.447027959000025,7.37,790.56640625,0.0007313470000553934,3,269.10115060299995,407.05,2624.05078125,0.006139281000059782,3,41.74034180002831,60,209.10115060299995,32.43372790265251,23,23,19,14
opentelemetry_demo,1,4,14400,427476,pmx/graph,qualified,,497056423,496814699,12.968686226000045,13.9,1467.0,0.002651345000231231,3,608.6816270859999,1051.28,4114.94140625,0.005757619000178238,3,46.93471770993234,60,548.6816270859999,42.308188934819405,23,23,19,14
opentelemetry_demo,1,1,3600,106869,pmx/graph,qualified,,124400595,124158872,3.8450583859998915,4.76,443.3671875,0.002625842000270495,3,184.67945487099996,252.76000000000002,1884.9140625,0.005707720999907906,3,48.03033825011082,60,124.67945487099996,32.42589379785909,23,23,19,14
opentelemetry_demo,2,4,14400,427476,graph/pmx,qualified,,497056423,496814699,12.415552599999955,13.340000000000002,1478.90234375,0.0007764450001559453,3,602.0677398140001,1035.8,4222.71484375,0.006468515000051411,3,48.49302799570937,60,542.0677398140001,43.66037962853156,23,23,19,14
opentelemetry_demo,2,1,3600,106869,graph/pmx,qualified,,124400595,124158872,3.894565866999983,4.800000000000001,443.765625,0.0007780719997754204,3,183.268324914,248.35,1728.125,0.006071460999919509,3,47.05744649664204,60,123.268324914,31.65136477944707,23,23,19,14
opentelemetry_demo,2,2,7200,213738,pmx/graph,qualified,,248619204,248377481,6.601885173000028,7.48,790.13671875,0.002663114999904792,3,267.58818306099965,402.14000000000004,2670.23828125,0.00563875999978336,3,40.53208682807221,60,207.58818306099965,31.443773652710693,23,23,19,14
spring_petclinic_microservices,0,1,3600,34888,graph/pmx,qualified,,48910208,48666285,3.170732767000004,4.29,238.8515625,0.07873158699999294,4,210.19166046700002,278.84,1649.69140625,0.012883466000062072,4,66.29119383841147,80,130.19166046700002,41.060433039956614,12,9,30,16
spring_petclinic_microservices,0,2,7200,69776,pmx/graph,qualified,,97636206,97392283,4.496715089999952,5.61,373.21484375,0.005920817000060197,4,224.645004965,308.06,2493.57421875,0.011360233999994307,4,49.95758024887505,80,144.645004965,32.166815568695846,12,9,30,16
spring_petclinic_microservices,0,4,14400,139552,graph/pmx,qualified,,195088203,194844279,7.197168444999988,8.32,642.61328125,0.0011399899999560148,4,291.15263517099993,416.80999999999995,4356.953125,0.012443103000123301,4,40.45377531399439,80,211.15263517099993,29.338292800093033,12,9,30,16
spring_petclinic_microservices,1,2,7200,69776,graph/pmx,qualified,,97636206,97392283,4.489551237000114,5.63,372.67578125,0.0011255810002239741,4,223.14406728900008,303.98,2987.33984375,0.012297290999640609,4,49.70297820637043,80,143.14406728900008,31.88382529400598,12,9,30,16
spring_petclinic_microservices,1,4,14400,139552,pmx/graph,qualified,,195088203,194844279,7.254356611000048,8.39,631.09765625,0.005916157000001476,4,289.60161949200005,411.94,4373.28515625,0.011559751000277174,4,39.92106192475656,80,209.60161949200005,28.893205935613008,12,9,30,16
spring_petclinic_microservices,1,1,3600,34888,pmx/graph,qualified,,48910208,48666285,3.1424039469998206,4.279999999999999,236.37890625,0.005926096999701258,4,200.21377293799992,270.48,1933.19140625,0.011505694999868865,4,63.713569711224444,80,120.21377293799992,38.2553532154174,12,9,30,16
spring_petclinic_microservices,2,4,14400,139552,graph/pmx,qualified,,195088203,194844279,7.24806581699977,8.4,630.2890625,0.0011091559999840683,4,292.33268541300004,419.65,4370.51171875,0.012526432000413479,4,40.33250977486389,80,212.33268541300004,29.29508240874281,12,9,30,16
spring_petclinic_microservices,2,1,3600,34888,graph/pmx,qualified,,48910208,48666285,3.187204354000187,4.31,238.39453125,0.0010709710004448425,4,199.88467656900002,270.18,1684.56640625,0.012265992000266124,4,62.71473503671936,80,119.88467656900002,37.61436771963979,12,9,30,16
spring_petclinic_microservices,2,2,7200,69776,pmx/graph,qualified,,97636206,97392283,4.700084375000188,5.879999999999999,372.57421875,0.006057650000002468,4,226.54646298599982,313.46,2844.23828125,0.011581062000459497,4,48.20050980169707,80,146.54646298599982,31.17953876859795,12,9,30,16
